u-g,g-r,r-i,i-z,class
0.6460000000000008,0.1529999999999987,0.0030000000000001137,0.0030000000000001137,wd
1.210571999999999,0.44927200000000056,0.13025999999999982,0.04358699999999871,star
0.39399999999999835,-0.08899999999999864,0.4529999999999994,0.5850000000000009,wd
0.16400000000000148,0.014999999999997016,0.41100000000000136,0.10699999999999932,qso
0.12300000000000111,0.0329999999999977,0.17099999999999937,0.10100000000000264,qso
0.4239999999999995,0.3500000000000014,0.14199999999999946,0.5839999999999996,qso
0.33999999999999986,-0.16199999999999903,0.2289999999999992,0.30900000000000105,qso
-0.045999999999999375,-0.05000000000000071,0.32399999999999807,0.019999999999999574,qso
0.13100000000000023,0.08099999999999952,0.09800000000000253,-0.0400000000000027,qso
0.3099999999999987,-0.23300000000000054,-0.31799999999999784,-0.038000000000000256,wd
1.5928729999999973,0.642197000000003,0.2298259999999992,0.08223100000000017,star
0.13800000000000168,0.21899999999999764,-0.08500000000000085,0.16600000000000037,qso
0.06700000000000017,0.125,0.07699999999999818,0.3249999999999993,qso
0.9610979999999998,0.34890699999999697,0.11909900000000206,0.0602879999999999,star
0.4079999999999977,-0.16899999999999693,0.06400000000000006,-0.5520000000000032,wd
0.41600000000000037,0.20199999999999818,0.06500000000000128,0.021000000000000796,wd
0.007999999999999119,0.2519999999999989,0.1509999999999998,0.08600000000000207,qso
1.166408999999998,0.34224299999999985,0.17293400000000148,0.0019810000000006767,star
0.13299999999999912,0.3030000000000008,0.012999999999998124,0.019000000000001904,qso
0.4129999999999967,-0.03599999999999781,-0.05900000000000105,-0.08599999999999852,wd
2.5279249999999998,1.2018869999999993,0.49643000000000015,0.2906209999999998,star
2.2480490000000017,0.9052909999999983,0.29316299999999984,0.1977070000000012,star
0.517000000000003,-0.18200000000000216,-0.12199999999999989,0.05999999999999872,wd
0.1769999999999996,0.01600000000000179,-0.05799999999999983,0.5640000000000001,qso
0.18900000000000006,-0.047999999999998266,-0.13400000000000034,-0.22100000000000009,wd
0.010000000000001563,-0.3450000000000024,-0.21999999999999886,-0.31599999999999895,wd
1.3876290000000004,0.5419820000000009,0.20768599999999893,0.05009599999999992,star
1.4922280000000008,0.5522969999999994,0.19936999999999827,0.10084300000000113,star
1.323922999999997,0.5266550000000016,0.16213199999999972,0.10944999999999894,star
-0.07600000000000051,-0.2980000000000018,-0.26500000000000057,-0.2339999999999982,wd
0.09100000000000108,0.02400000000000091,0.14099999999999824,0.11199999999999832,qso
1.2426720000000024,0.46414899999999903,0.11864800000000031,0.03882600000000025,star
0.352999999999998,0.09600000000000009,0.027000000000001023,-0.22299999999999898,wd
1.2949319999999993,0.4581710000000001,0.17142999999999908,0.032747000000000526,star
0.33999999999999986,0.03399999999999892,-0.03399999999999892,-0.012000000000000455,wd
0.7310000000000016,-0.07200000000000273,0.1620000000000026,0.2240000000000002,qso
0.370000000000001,-0.019000000000001904,-0.062000000000001165,-0.05099999999999838,wd
0.022999999999999687,-0.27199999999999847,-0.21699999999999875,-0.19000000000000128,wd
1.8716089999999994,0.727328,0.21347300000000047,0.22578099999999957,star
1.496649999999999,0.5152529999999995,0.21175600000000117,0.07856299999999905,star
1.8399539999999988,0.6724610000000002,0.28407100000000085,0.11109800000000014,star
0.32399999999999807,-0.1479999999999997,-0.30799999999999983,-0.472999999999999,wd
0.26899999999999835,-0.24899999999999878,-0.0030000000000001137,0.3069999999999986,wd
0.36599999999999966,-0.06400000000000006,0.1739999999999995,0.12599999999999767,qso
0.5599999999999987,-0.006999999999997897,-0.07000000000000028,-0.08399999999999963,wd
0.5240000000000009,0.13700000000000045,0.021999999999998465,-0.023999999999997357,wd
0.33300000000000196,-0.04899999999999949,-0.1680000000000028,-0.22999999999999687,wd
0.0730000000000004,-0.3670000000000009,-0.25400000000000134,-0.38599999999999923,wd
0.2959999999999994,0.2220000000000013,0.3039999999999985,0.30900000000000105,qso
0.42299999999999827,-0.09699999999999775,-0.13800000000000168,0.15300000000000225,wd
0.07399999999999807,-0.005999999999996675,0.24599999999999866,0.24899999999999878,qso
2.1401709999999987,0.8191190000000006,0.3596260000000022,0.17154299999999978,star
1.1376629999999999,0.3445929999999997,0.18909100000000123,-0.003387000000000029,star
-0.0030000000000001137,-0.3279999999999994,-0.22900000000000276,-0.1280000000000001,wd
0.2480000000000011,0.0329999999999977,0.18900000000000006,0.06899999999999906,qso
0.17900000000000205,0.01699999999999946,0.17999999999999972,-0.0259999999999998,qso
0.9920000000000009,-0.24900000000000233,-0.26099999999999923,-0.20899999999999963,wd
1.8257440000000003,0.7295650000000009,0.23975800000000191,0.13861799999999747,star
1.4975830000000023,0.5560149999999986,0.16676299999999955,0.12966000000000122,star
0.38700000000000045,-0.1980000000000004,-0.21499999999999986,-0.06599999999999895,wd
-0.06499999999999773,0.36599999999999966,0.015999999999998238,-0.04199999999999804,qso
1.3076800000000013,0.5423989999999996,0.23382199999999997,0.11695100000000025,star
0.019000000000001904,0.0519999999999996,0.31599999999999895,0.1280000000000001,qso
-0.2259999999999991,-0.44200000000000017,-0.3520000000000003,-0.2190000000000012,wd
0.05600000000000094,0.21099999999999852,0.022000000000002018,-0.03900000000000148,qso
0.977999999999998,0.8270000000000017,1.1630000000000003,0.5790000000000006,wd
0.4529999999999994,0.15700000000000003,0.036000000000001364,-0.03300000000000125,wd
0.2140000000000022,0.06599999999999895,0.2630000000000017,-0.011000000000002785,qso
1.2155880000000003,0.42761799999999894,0.1529120000000006,0.05986599999999953,star
-0.3130000000000024,-0.4809999999999981,-0.3829999999999991,-0.19400000000000261,wd
1.2385379999999984,0.4894810000000014,0.22113099999999974,0.05685400000000129,star
0.4519999999999982,-0.01699999999999946,-0.030000000000001137,-0.25900000000000034,wd
0.48499999999999943,-0.0990000000000002,-0.2010000000000005,-0.21999999999999886,wd
-0.10299999999999798,-0.40800000000000125,-0.3039999999999985,-0.22300000000000253,wd
0.09199999999999875,-0.3719999999999999,-0.2859999999999978,-0.2980000000000018,wd
-0.2950000000000017,-0.41999999999999815,-0.3230000000000004,-0.47800000000000153,wd
2.429024000000002,1.2787849999999992,0.5388599999999997,0.3126029999999993,star
0.49599999999999866,-0.12300000000000111,-0.17999999999999972,-0.2129999999999974,wd
1.2806399999999982,0.38761500000000026,0.1948129999999999,0.04256600000000077,star
0.10000000000000142,0.028999999999999915,0.28999999999999915,-0.03999999999999915,qso
-0.053999999999998494,-0.39199999999999946,-0.28600000000000136,-0.27699999999999747,wd
0.013999999999999346,0.06199999999999761,0.3890000000000029,0.2309999999999981,qso
0.21699999999999875,0.21000000000000085,0.3000000000000007,0.10899999999999821,qso
0.05799999999999983,0.3000000000000007,0.1039999999999992,-0.006000000000000227,qso
0.13299999999999912,-0.25400000000000134,-0.26500000000000057,-0.33699999999999974,wd
1.6814529999999976,0.6214259999999996,0.2518540000000016,0.1291620000000009,star
0.037000000000002586,-0.010000000000001563,0.6720000000000006,0.5790000000000006,wd
0.2759999999999998,-0.3019999999999996,-0.2690000000000019,-0.09699999999999775,wd
0.16699999999999804,0.120000000000001,0.06599999999999895,0.2560000000000002,qso
0.9058419999999998,0.27464599999999706,0.12094500000000252,-0.023185000000001565,star
-0.038999999999997925,0.022999999999999687,0.277000000000001,-0.03500000000000014,qso
0.021000000000000796,0.2530000000000001,0.3329999999999984,0.2959999999999994,qso
0.04100000000000037,0.4740000000000002,0.41600000000000037,0.31899999999999906,wd
0.3880000000000017,-0.013999999999999346,0.30799999999999983,-0.11200000000000188,qso
0.3960000000000008,-0.10999999999999943,-0.08500000000000085,-0.23900000000000077,wd
1.524238999999998,0.5932729999999999,0.2563910000000007,0.129799000000002,star
0.14199999999999946,-0.25900000000000034,-0.37099999999999866,-0.05000000000000071,wd
2.7124650000000017,1.2636779999999987,0.4530089999999998,0.2728459999999995,star
1.403855,0.5791689999999985,0.2215310000000006,0.07305099999999953,star
0.5599999999999987,-0.062000000000001165,0.5010000000000012,0.6419999999999995,wd
0.23300000000000054,0.14399999999999835,0.2740000000000009,-0.013999999999999346,qso
0.9079619999999977,0.2592950000000016,0.044267999999998864,0.032866999999999535,star
1.1687700000000003,0.4358150000000016,0.13713399999999965,0.03295299999999912,star
1.1641119999999994,0.421759999999999,0.15762199999999993,0.06032499999999885,star
0.16900000000000048,0.14899999999999736,0.25800000000000267,-0.0030000000000001137,qso
0.4740000000000002,0.16799999999999926,0.23200000000000287,0.03200000000000003,qso
1.924557,0.7402090000000001,0.25980599999999754,0.14485800000000282,star
0.17900000000000205,0.3539999999999992,0.125,0.09799999999999898,qso
0.11799999999999855,0.1039999999999992,0.0779999999999994,-0.09799999999999898,qso
0.9529130000000023,0.30535899999999927,0.08267999999999986,0.045705999999999136,star
0.40000000000000213,0.053999999999998494,-0.07399999999999807,-0.09700000000000131,wd
0.6189999999999998,0.5,0.41600000000000037,0.04100000000000037,qso
1.3678580000000018,0.5026569999999992,0.185454,0.08129199999999948,star
0.9672339999999977,0.33966600000000113,0.1325359999999982,0.004094999999999516,star
0.5700000000000003,0.10500000000000043,-0.01699999999999946,-0.013999999999999346,wd
1.5578840000000014,0.6469769999999997,0.21575299999999942,0.11311999999999856,star
2.1346169999999987,0.8334240000000008,0.2889020000000002,0.12712600000000052,star
0.3290000000000006,-0.16900000000000048,0.01600000000000179,-0.10999999999999943,qso
0.015999999999998238,-0.03399999999999892,0.33200000000000074,0.0799999999999983,qso
0.5809999999999995,0.21999999999999886,0.11599999999999966,-0.04999999999999716,qso
0.8860000000000028,0.3609999999999971,0.3200000000000003,0.3550000000000004,qso
1.2763080000000002,0.4893479999999979,0.1832710000000013,0.06632399999999983,star
0.11700000000000088,0.19799999999999685,0.3710000000000022,0.14300000000000068,qso
1.1026869999999995,-0.1023960000000006,-0.13944500000000026,-0.0973089999999992,star
1.6701350000000001,0.5889350000000011,0.20226800000000011,0.14276499999999892,star
0.4770000000000003,0.07199999999999918,-0.03499999999999659,-0.11900000000000333,wd
1.1378210000000024,0.47757700000000014,0.11848499999999973,0.07094699999999854,star
0.11599999999999966,0.1750000000000007,0.21300000000000097,0.27699999999999747,qso
1.225121999999999,0.4851300000000016,0.161840999999999,0.06880800000000065,star
0.3230000000000004,-0.23100000000000165,-0.29100000000000037,-0.1269999999999989,wd
0.15700000000000003,-0.3309999999999995,-0.2579999999999991,-0.3470000000000013,wd
1.1108259999999994,0.37049100000000124,0.1570229999999988,0.08238800000000168,star
1.2189700000000023,0.5252419999999987,0.18464099999999917,0.11395600000000172,star
0.17600000000000193,0.2289999999999992,0.36100000000000065,-0.10700000000000287,qso
1.586304000000002,0.5795379999999994,0.23348999999999975,0.10307300000000197,star
0.5509999999999984,0.1750000000000007,0.05699999999999861,-0.08500000000000085,wd
0.43799999999999883,0.370000000000001,0.1769999999999996,-0.05000000000000071,qso
0.4809999999999981,0.15300000000000225,0.013999999999999346,-0.06299999999999883,wd
0.10600000000000165,0.23900000000000077,0.19699999999999918,-0.019000000000001904,qso
1.3244129999999998,0.460249000000001,0.14153699999999958,0.06431200000000104,star
0.18799999999999883,0.1460000000000008,0.23700000000000188,0.09999999999999787,qso
0.1880000000000024,-0.37900000000000134,-0.2519999999999989,-0.4540000000000006,wd
2.5620340000000006,1.3809590000000007,0.5746750000000009,0.31165599999999927,star
1.3913989999999998,0.5221530000000012,0.20256900000000044,0.09791499999999864,star
2.630039,1.2832360000000023,0.5307919999999982,0.31712699999999927,star
0.13099999999999667,0.15399999999999991,0.25200000000000244,0.24599999999999866,qso
1.6351559999999985,0.6452350000000031,0.2338509999999978,0.11397300000000143,star
1.0475030000000025,0.31134799999999885,0.18595700000000193,-0.01997400000000127,star
0.2240000000000002,-0.0519999999999996,0.5180000000000007,0.5899999999999999,wd
1.228904,0.43869300000000067,0.1458010000000023,0.061019999999999186,star
0.4469999999999992,0.0,-0.12300000000000111,0.1720000000000006,qso
0.1280000000000001,-0.004999999999999005,0.1339999999999968,0.14800000000000324,qso
1.0728989999999996,0.26654399999999967,0.10326000000000057,-0.015726000000000795,star
1.5035319999999999,0.6055700000000019,0.26467199999999913,0.15230700000000041,star
0.03999999999999915,0.1769999999999996,-0.019999999999999574,-0.21300000000000097,qso
0.9893399999999986,0.42013000000000034,0.17194900000000146,0.006380000000000052,star
1.352844000000001,0.6038469999999982,0.2638739999999995,0.10511900000000018,star
0.1739999999999995,0.047999999999998266,0.1720000000000006,-0.07099999999999795,qso
0.3810000000000002,0.2870000000000026,0.29999999999999716,0.13400000000000034,qso
1.0028000000000006,0.40007400000000004,0.19329199999999958,0.11937199999999848,star
0.3019999999999996,0.12300000000000111,0.23999999999999844,0.21000000000000085,qso
2.5092319999999972,1.2327670000000026,0.4949419999999982,0.28528600000000104,star
0.2629999999999981,0.028000000000002245,0.18999999999999773,0.007999999999999119,qso
0.23300000000000054,0.1579999999999977,-0.05600000000000094,0.2120000000000033,qso
0.02499999999999858,-0.2629999999999981,0.2579999999999991,0.527000000000001,wd
0.20500000000000185,0.13799999999999812,0.18200000000000216,0.004999999999999005,qso
1.099730000000001,0.4516619999999989,0.12486799999999931,0.05799500000000002,star
0.28500000000000014,0.3819999999999979,-0.06599999999999895,-0.08600000000000207,qso
1.1942139999999988,0.41615600000000086,0.17075000000000173,0.040996999999997286,star
0.31400000000000006,0.0779999999999994,0.06700000000000017,0.13100000000000023,qso
-0.26200000000000045,-0.3780000000000001,-0.259999999999998,-0.36599999999999966,wd
1.3700619999999972,0.6546970000000023,0.2935459999999992,0.09767699999999913,star
0.33200000000000074,0.03500000000000014,0.15700000000000003,-0.028000000000002245,qso
0.4800000000000004,-0.06400000000000006,-0.08800000000000097,-0.13100000000000023,wd
1.3534869999999977,0.48547399999999996,0.17544300000000135,0.07859099999999941,star
1.3132090000000005,0.5251679999999972,0.2231650000000016,0.0994400000000013,star
1.060417000000001,0.46501200000000154,0.08103200000000044,0.02737199999999973,star
0.13400000000000034,0.23199999999999932,0.1720000000000006,-0.0030000000000001137,qso
0.2530000000000001,0.45600000000000307,0.0799999999999983,0.05699999999999861,qso
0.5889999999999986,0.16400000000000148,0.21099999999999852,0.02300000000000324,qso
0.3639999999999972,-0.08199999999999719,0.08899999999999864,-0.21999999999999886,qso
0.928013,0.3211100000000009,0.11286499999999933,0.030152000000001067,star
1.5997249999999994,0.6737730000000024,0.29349399999999903,0.1571080000000009,star
-0.11200000000000188,-0.4540000000000006,-0.28699999999999903,-0.370000000000001,wd
1.3109660000000005,0.48543800000000026,0.1550060000000002,0.004604000000000497,star
1.339302,0.4910880000000013,0.1695139999999995,0.09657899999999842,star
0.38400000000000034,-0.06199999999999761,0.015999999999998238,-0.0519999999999996,wd
0.4579999999999984,-0.05799999999999983,-0.18400000000000105,-0.12299999999999756,wd
0.38400000000000034,0.1479999999999997,0.036000000000001364,-0.15000000000000213,wd
1.0285909999999987,0.3699990000000035,0.1650199999999984,0.022089000000001136,star
1.2346959999999996,0.494883999999999,0.21430600000000055,0.12399500000000074,star
1.8504550000000002,0.7211989999999986,0.2341930000000012,0.11284099999999953,star
-0.028000000000002245,0.3420000000000023,0.19899999999999807,0.48100000000000165,qso
0.10700000000000287,0.07199999999999918,0.49299999999999855,0.062000000000001165,qso
0.18200000000000216,0.028999999999999915,0.14099999999999824,0.17900000000000205,qso
0.12300000000000111,0.18100000000000094,0.35999999999999943,-0.32700000000000173,qso
0.07400000000000162,-0.05999999999999872,0.2809999999999988,-0.02500000000000213,qso
2.1977210000000014,0.8391950000000001,0.252717999999998,0.13459600000000194,star
0.37900000000000134,0.33399999999999963,0.12300000000000111,0.21000000000000085,qso
0.4319999999999986,0.10500000000000043,0.012999999999998124,0.20500000000000185,qso
2.050440000000002,0.8652739999999994,0.28800000000000026,0.15656099999999995,star
0.1819999999999986,0.18700000000000117,-0.13299999999999912,0.06899999999999906,qso
1.2730420000000002,0.48681900000000056,0.1892560000000003,0.0777479999999997,star
0.08399999999999963,-0.13400000000000034,-0.1579999999999977,-0.21300000000000097,wd
1.9761370000000014,0.7557779999999994,0.28301900000000124,0.1232249999999997,star
0.24099999999999966,-0.29799999999999827,-0.20700000000000074,-0.30700000000000216,wd
-0.3290000000000006,-0.46399999999999864,-0.33999999999999986,-0.4510000000000005,wd
0.1769999999999996,-0.27199999999999847,-0.2430000000000021,-0.4269999999999996,wd
0.7310000000000016,0.10699999999999932,0.3019999999999996,0.25,qso
-0.06500000000000128,-0.003999999999997783,0.22799999999999798,0.3390000000000022,qso
1.2927360000000014,0.5650289999999991,0.19981200000000143,0.056687000000000154,star
0.28600000000000136,-0.2430000000000021,-0.28800000000000026,-0.1999999999999993,wd
0.30799999999999983,0.06599999999999895,0.2240000000000002,0.13299999999999912,qso
2.2058709999999984,0.9340410000000006,0.36120400000000075,0.2016600000000004,star
1.0671309999999998,0.4510959999999997,0.15481800000000234,0.061325000000000074,star
0.29100000000000037,0.062000000000001165,0.13400000000000034,0.19499999999999673,qso
0.5180000000000007,0.4309999999999974,0.16900000000000048,0.17800000000000082,qso
1.1718709999999994,0.3809110000000011,0.14854199999999906,0.061102000000001766,star
0.3279999999999994,0.3000000000000007,0.23300000000000054,0.05000000000000071,qso
1.2942199999999993,0.4217949999999995,0.1696610000000014,0.07174299999999967,star
0.5860000000000021,0.2049999999999983,0.0470000000000006,0.010000000000001563,wd
0.39699999999999847,-0.03500000000000014,0.21600000000000108,0.030999999999998806,qso
-0.13600000000000279,0.33800000000000097,0.46300000000000097,0.43599999999999994,wd
0.28100000000000236,-0.04900000000000304,-0.03999999999999915,-0.11700000000000088,wd
0.39199999999999946,-0.09100000000000108,0.397000000000002,0.1319999999999979,qso
2.486485000000002,1.1434549999999994,0.4378360000000008,0.2670419999999982,star
0.07000000000000028,0.3829999999999991,0.05000000000000071,-0.04100000000000037,qso
0.20500000000000185,0.028999999999999915,0.18999999999999773,-0.18499999999999872,qso
0.45500000000000185,-0.05100000000000193,-0.0799999999999983,-0.18900000000000006,wd
1.5149290000000022,0.61355,0.22351799999999855,0.11705999999999861,star
-0.028000000000002245,-0.26099999999999923,-0.16799999999999926,-0.1960000000000015,wd
0.2539999999999978,0.240000000000002,-0.10000000000000142,0.022999999999999687,qso
0.125,-0.2889999999999979,-0.2900000000000027,-0.26599999999999824,wd
1.5001390000000008,0.6319119999999998,0.21769000000000105,0.11029599999999817,star
0.49799999999999756,0.14300000000000068,0.010999999999999233,0.0020000000000024443,wd
0.5010000000000012,-0.14399999999999835,-0.15700000000000003,0.1039999999999992,wd
0.09399999999999764,0.13800000000000168,0.0990000000000002,-0.0020000000000024443,qso
0.853669,0.44234600000000057,0.09639400000000009,0.0882089999999991,star
0.15399999999999991,0.08899999999999864,0.11500000000000199,0.10999999999999943,qso
-0.03200000000000003,0.4540000000000006,0.0589999999999975,-0.009000000000000341,qso
-0.06700000000000017,0.29100000000000037,-0.04800000000000182,-0.08099999999999952,qso
2.343558999999999,0.9973179999999999,0.4271710000000013,0.09145499999999984,star
0.389999999999997,0.03400000000000247,-0.013000000000001677,-0.11999999999999744,wd
0.6660000000000004,0.3000000000000007,0.18400000000000105,0.17799999999999727,qso
-0.31700000000000017,-0.5070000000000014,-0.28999999999999915,-0.0030000000000001137,wd
0.020999999999997243,0.142000000000003,0.1509999999999998,0.13299999999999912,qso
-0.3539999999999992,-0.5430000000000028,-0.31400000000000006,-0.3349999999999973,wd
1.091812000000001,0.3774989999999967,0.1740870000000001,0.006018000000000967,star
1.1738400000000002,0.41464999999999996,0.11916000000000082,0.003061999999999898,star
0.17499999999999716,0.2640000000000029,0.26399999999999935,0.09600000000000009,qso
1.382904,0.6339979999999983,0.30058000000000007,0.20295400000000008,star
1.0960210000000004,0.37471999999999994,0.14283399999999702,0.04764700000000133,star
-0.12900000000000134,-0.3960000000000008,-0.2859999999999978,-0.19200000000000017,wd
0.04899999999999949,0.21799999999999997,0.2740000000000009,-0.36299999999999955,qso
0.6170000000000009,0.07099999999999795,-0.036999999999999034,0.20400000000000063,qso
0.134999999999998,0.05900000000000105,0.1269999999999989,-0.13299999999999912,qso
0.41300000000000026,-0.08099999999999952,-0.11899999999999977,-0.13599999999999923,wd
-0.31099999999999994,-0.4559999999999995,-0.34299999999999997,-0.33500000000000085,wd
0.1490000000000009,0.007999999999999119,-0.1720000000000006,-0.18400000000000105,wd
2.2051750000000006,0.9907240000000002,0.3356659999999998,0.2904859999999996,star
1.1230100000000007,0.32186499999999896,0.1428149999999988,0.09531800000000246,star
0.21000000000000085,-0.07400000000000162,0.13700000000000045,0.24599999999999866,qso
0.2530000000000001,0.20700000000000074,-0.028000000000002245,0.16600000000000037,qso
1.1515479999999982,0.29017299999999935,0.14500400000000013,0.007386000000000337,star
0.43100000000000094,-0.18200000000000216,-0.1819999999999986,-0.2010000000000005,wd
0.7469999999999999,-0.03500000000000014,0.014999999999997016,0.2710000000000008,qso
2.719066999999999,1.3806529999999988,0.8680870000000009,0.4112039999999997,star
0.7140000000000022,0.5859999999999985,0.028999999999999915,0.6640000000000015,qso
1.6968130000000023,0.7051889999999972,0.2417890000000007,0.1688609999999997,star
1.0355219999999967,0.2807660000000034,0.10061799999999721,-0.03739299999999801,star
-0.04899999999999949,-0.245000000000001,-0.3200000000000003,-0.4579999999999984,wd
0.16399999999999793,-0.004999999999999005,-0.14999999999999858,-0.12300000000000111,wd
0.16900000000000048,-0.004999999999999005,0.23600000000000065,0.015000000000000568,qso
1.2184220000000003,0.443325999999999,0.16877799999999965,0.07985700000000051,star
0.2779999999999987,0.1059999999999981,-0.08299999999999841,0.015000000000000568,qso
0.3550000000000004,0.21100000000000207,0.0019999999999988916,0.07499999999999929,qso
2.4050179999999983,1.0353180000000002,0.3916700000000013,0.20890599999999893,star
-0.09500000000000242,-0.36499999999999844,-0.277000000000001,0.053000000000000824,wd
0.26000000000000156,0.3069999999999986,0.021000000000000796,0.3930000000000007,qso
0.25900000000000034,0.12100000000000222,0.3019999999999996,-0.0710000000000015,qso
0.6890000000000001,0.2079999999999984,0.05999999999999872,0.12300000000000111,qso
1.2805880000000016,0.41162299999999874,0.14409500000000008,0.045394999999999186,star
0.0,0.14099999999999824,0.053999999999998494,0.06300000000000239,qso
0.12199999999999989,0.5330000000000013,-0.07400000000000162,-0.00999999999999801,qso
2.281447,1.0717259999999982,0.40749699999999933,0.229159000000001,star
0.9156610000000001,0.28945300000000174,0.08213800000000049,0.0195869999999978,star
0.4009999999999998,0.04999999999999716,-0.028999999999999915,-0.03399999999999892,wd
0.1609999999999978,-0.2619999999999969,0.04299999999999926,0.03399999999999892,wd
0.3190000000000026,-0.08399999999999963,-0.1880000000000024,-0.2940000000000005,wd
1.9478459999999984,0.8104779999999998,0.31677799999999934,0.16051900000000074,star
1.2810649999999981,0.47187600000000174,0.220993,0.02579499999999868,star
1.6691590000000005,0.662700000000001,0.222290000000001,0.1224899999999991,star
-0.37599999999999767,-0.4269999999999996,-0.3569999999999993,-0.365000000000002,wd
0.936710999999999,0.25424500000000094,0.1269709999999975,0.015696999999999406,star
0.39299999999999713,-0.16000000000000014,-0.1609999999999978,-0.7680000000000007,wd
1.0252169999999978,0.3407630000000026,0.14085599999999943,0.0647909999999996,star
0.8530000000000015,0.5129999999999981,0.10600000000000165,0.36100000000000065,qso
0.17900000000000205,0.24099999999999966,-0.11400000000000077,0.0,qso
1.7212030000000027,0.7305389999999967,0.27992300000000014,0.185882000000003,star
0.38599999999999923,-0.2829999999999977,-0.24600000000000222,-0.28800000000000026,wd
0.07400000000000162,0.027999999999998693,0.43100000000000094,-0.02500000000000213,qso
-0.027000000000001023,0.2789999999999999,0.013999999999999346,-0.11799999999999855,qso
0.07800000000000296,0.05299999999999727,0.23400000000000176,-0.006000000000000227,qso
0.3190000000000026,-0.10100000000000264,-0.21099999999999852,-0.24200000000000088,wd
1.2597179999999994,0.4657250000000026,0.1557639999999978,0.11674500000000165,star
0.1440000000000019,0.14499999999999957,0.0019999999999988916,-0.1579999999999977,qso
1.5431209999999993,0.5885749999999987,0.23208100000000087,0.05904899999999813,star
0.21099999999999852,-0.028999999999999915,0.33300000000000196,-0.10200000000000031,qso
2.518231,1.0645989999999994,0.38261700000000154,0.1818489999999997,star
-0.3880000000000017,-0.5519999999999996,-0.3269999999999982,-0.38700000000000045,wd
1.4803280000000019,0.42696100000000037,0.1718580000000003,0.04484199999999916,star
2.147874999999999,0.937692000000002,0.36752499999999877,0.23147800000000096,star
0.42600000000000193,0.3329999999999984,0.3410000000000011,0.0010000000000012221,qso
1.0336989999999986,0.30082900000000024,0.13419899999999885,0.038622000000000156,star
0.3440000000000012,0.48499999999999943,0.3710000000000022,0.10500000000000043,qso
0.4869999999999983,-0.05099999999999838,-0.17800000000000082,0.07499999999999929,wd
0.9372219999999984,0.2870880000000007,0.16413299999999964,0.009143999999999153,star
2.404827000000001,0.999804000000001,0.3188129999999987,0.1759030000000017,star
-0.08800000000000097,-0.36400000000000077,-0.3379999999999974,-0.2010000000000005,wd
0.5470000000000006,-0.03400000000000247,-0.0009999999999976694,0.22499999999999787,qso
0.6050000000000004,0.11400000000000077,-0.07700000000000173,0.13000000000000256,qso
0.8893969999999989,0.23958400000000069,0.07885900000000134,0.016181999999997032,star
-0.036000000000001364,0.009000000000000341,0.3230000000000004,0.21300000000000097,qso
1.1582710000000027,0.45642099999999886,0.1413979999999988,0.06678800000000251,star
0.9090000000000025,0.4920000000000009,0.3319999999999972,0.05799999999999983,qso
0.24399999999999977,0.43299999999999983,0.004000000000001336,0.10300000000000153,qso
0.29699999999999704,-0.29499999999999815,-0.2680000000000007,-0.16699999999999804,wd
1.4860000000000007,0.26899999999999835,0.021000000000000796,0.015999999999998238,qso
2.472479,1.087416000000001,0.40590100000000007,0.17370400000000075,star
0.42600000000000193,0.20199999999999818,0.10600000000000165,0.2469999999999999,qso
2.033597999999998,0.8203150000000008,0.3302700000000005,0.12471799999999966,star
0.4170000000000016,-0.006000000000000227,-0.04800000000000182,-0.14699999999999847,wd
1.292749999999998,0.46505699999999983,0.13577800000000018,0.053148000000000195,star
-0.01699999999999946,0.33200000000000074,0.13899999999999935,0.125,qso
1.2624610000000018,0.47879199999999855,0.18259699999999945,0.06876900000000141,star
0.1479999999999997,-0.3260000000000005,-0.29499999999999815,-0.0259999999999998,wd
0.3230000000000004,-0.27500000000000213,-0.2539999999999978,-0.1039999999999992,wd
0.24599999999999866,0.20700000000000074,-0.04100000000000037,0.10899999999999821,qso
0.4610000000000021,0.03999999999999915,-0.02500000000000213,-0.6049999999999969,wd
0.1839999999999975,-0.21899999999999764,-0.2029999999999994,-0.240000000000002,wd
1.0110990000000015,0.38873499999999694,0.14110700000000165,0.0974010000000014,star
1.2148649999999996,0.528690000000001,0.2353360000000002,0.08457999999999899,star
-0.09799999999999898,-0.28800000000000026,-0.24799999999999756,-0.27600000000000335,wd
0.3789999999999978,-0.21099999999999852,-0.18599999999999994,-0.16900000000000048,wd
0.054000000000002046,0.04199999999999804,0.3210000000000015,0.015999999999998238,qso
-0.14399999999999835,-0.34299999999999997,-0.23199999999999932,-0.18100000000000094,wd
2.042432999999999,0.7648389999999985,0.2959360000000011,0.19549599999999856,star
0.3979999999999997,0.06400000000000006,0.0020000000000024443,-0.10700000000000287,wd
0.1460000000000008,0.22399999999999665,-0.07199999999999918,0.036000000000001364,qso
0.32500000000000284,0.007999999999999119,-0.04899999999999949,0.08299999999999841,qso
0.8995670000000011,0.29265399999999886,0.10080500000000114,0.034517999999998494,star
1.2439130000000027,0.42785299999999893,0.15954599999999886,-0.0013579999999997483,star
0.21000000000000085,0.06499999999999773,0.23000000000000043,-0.06599999999999895,qso
0.3150000000000013,0.006000000000000227,-0.0259999999999998,0.013999999999999346,wd
0.08900000000000219,0.08399999999999963,0.1839999999999975,0.05100000000000193,qso
0.08800000000000097,0.053000000000000824,0.16499999999999915,0.16999999999999815,qso
